document	sentiment	hawk_pref_score
20031127.txt	hawkish	1.561665654182434
20031217.txt	neutral	0.9824642539024353
20040129.txt	neutral	0.3042161464691162
20040226.txt	neutral	0.24680982530117035
20040325.txt	neutral	0.11625806242227554
20040429.txt	neutral	1.014487385749817
20040527.txt	neutral	0.41794174909591675
20040624.txt	hawkish	0.9151237607002258
20040729.txt	neutral	0.11917363107204437
20040826.txt	neutral	0.6873289942741394
20040930.txt	hawkish	1.2169238328933716
20041027.txt	neutral	0.3776640295982361
20041125.txt	neutral	0.048490941524505615
20041222.txt	neutral	0.18745960295200348
20050127.txt	dovish	-2.1022534370422363
20050224.txt	neutral	-0.7409119009971619
20050331.txt	dovish	-0.8006365299224854
20050428.txt	dovish	-1.4752792119979858
20050526.txt	neutral	-0.38016435503959656
20050630.txt	neutral	-0.07299792021512985
20050728.txt	neutral	-0.06725062429904938
20050825.txt	neutral	-0.03479357063770294
20050929.txt	neutral	0.1977180689573288
20051027.txt	hawkish	1.7214019298553467
20051124.txt	neutral	0.17616108059883118
20051222.txt	neutral	0.3177054822444916
20060126.txt	dovish	-0.7787213325500488
20060223.txt	neutral	0.43045365810394287
20060330.txt	neutral	1.0857006311416626
20060427.txt	neutral	1.0674103498458862
20060525.txt	neutral	0.6825281381607056
20060629.txt	hawkish	1.3985809087753296
20060727.txt	hawkish	1.950093388557434
20060831.txt	neutral	-0.08492200076580048
20060927.txt	hawkish	0.7926349639892578
20061026.txt	hawkish	0.9490585327148438
20061130.txt	dovish	-0.6830499768257141
20061220.txt	neutral	0.552749752998352
20070125.txt	neutral	0.06921721249818802
20070301.txt	dovish	-0.025007978081703186
20070329.txt	neutral	0.4116652309894562
20070426.txt	neutral	1.6999844312667847
20070531.txt	hawkish	2.1975152492523193
20070628.txt	hawkish	2.292649030685425
20070726.txt	hawkish	1.811425805091858
20070830.txt	neutral	0.29625624418258667
20070927.txt	neutral	0.2512253224849701
20071025.txt	neutral	0.1691378504037857
20071129.txt	hawkish	1.1500519514083862
20071219.txt	hawkish	0.411420613527298
20080207.txt	neutral	0.485669881105423
20080326.txt	neutral	0.36284205317497253
20080507.txt	neutral	0.22166526317596436
20080626.txt	hawkish	1.3752095699310303
20080807.txt	dovish	-1.4535068273544312
20080925.txt	neutral	-0.8333956003189087
20081106.txt	dovish	-1.9756174087524414
20081217.txt	dovish	-1.3093434572219849
20090205.txt	dovish	-1.9389649629592896
20090326.txt	dovish	-1.1402685642242432
20090507.txt	dovish	-1.1429756879806519
20090625.txt	neutral	-0.2692006826400757
20090806.txt	dovish	-1.101711392402649
20090924.txt	dovish	-0.9804016351699829
20091105.txt	dovish	-1.0864297151565552
20091216.txt	dovish	-0.8220146298408508
20100204.txt	neutral	0.5077278017997742
20100325.txt	neutral	-0.8922206163406372
20100506.txt	dovish	-1.2089354991912842
20100623.txt	dovish	-0.382654070854187
20100805.txt	neutral	0.1638144999742508
20100923.txt	neutral	0.7387846112251282
20101104.txt	neutral	0.6736583709716797
20101222.txt	hawkish	0.6780463457107544
20110203.txt	neutral	0.8192236423492432
20110324.txt	neutral	0.8145347833633423
20110505.txt	neutral	0.5428583025932312
20110623.txt	neutral	0.7680878639221191
20110804.txt	neutral	0.36949974298477173
20110922.txt	neutral	-0.48390287160873413
20111103.txt	dovish	-1.972063660621643
20111221.txt	neutral	-0.02545856684446335
20120202.txt	dovish	-0.33129045367240906
20120329.txt	neutral	0.35031574964523315
20120503.txt	neutral	0.6436100006103516
20120628.txt	dovish	-1.5351990461349487
20120802.txt	neutral	-0.3542656898498535
20120927.txt	neutral	-0.8898308277130127
20121101.txt	dovish	-1.1404452323913574
20121219.txt	dovish	-1.6858644485473633
20130206.txt	neutral	-0.6274318695068359
20130328.txt	dovish	-0.5291106104850769
20130502.txt	dovish	-1.2563639879226685
20130627.txt	neutral	-0.48273012042045593
20130801.txt	neutral	-0.7708131074905396
20130926.txt	neutral	-0.5096378922462463
20131107.txt	dovish	-1.1136590242385864
20131217.txt	dovish	-1.746254563331604
20140206.txt	neutral	-0.2781331241130829
20140327.txt	dovish	-1.24051833152771
20140507.txt	neutral	0.25473490357398987
20140626.txt	neutral	0.6225082278251648
20140731.txt	neutral	0.11611432582139969
20140925.txt	neutral	0.004139605909585953
20141106.txt	neutral	0.2056189924478531
20141217.txt	dovish	-1.0969234704971313
20150205.txt	neutral	-0.29069003462791443
20150326.txt	dovish	0.03703036904335022
20150507.txt	neutral	-0.043877970427274704
20150625.txt	hawkish	1.337559461593628
20150806.txt	neutral	0.19747214019298553
20150924.txt	neutral	0.4927247166633606
20151105.txt	neutral	0.058194682002067566
20151216.txt	dovish	-0.40093764662742615
20160204.txt	neutral	0.5683317184448242
20160331.txt	neutral	-0.08340021222829819
20160505.txt	neutral	-0.06646645814180374
20160630.txt	neutral	-0.04277079552412033
20160804.txt	hawkish	0.4948893189430237
20160929.txt	neutral	0.136497363448143
20161103.txt	neutral	0.15400148928165436
20161222.txt	neutral	0.27456340193748474
20170202.txt	neutral	0.47209954261779785
20170330.txt	neutral	0.7852000594139099
20170406.txt	neutral	0.47137463092803955
20170504.txt	neutral	1.0645737648010254
20170629.txt	neutral	0.7874903678894043
20170803.txt	hawkish	1.595227599143982
20170927.txt	neutral	1.0299160480499268
20171102.txt	hawkish	1.4454338550567627
20171221.txt	hawkish	1.6537779569625854
20180201.txt	hawkish	1.2370221614837646
20180329.txt	neutral	-0.29115092754364014
20180503.txt	neutral	0.37294018268585205
20180627.txt	hawkish	1.7743773460388184
20180802.txt	hawkish	1.6853419542312622
20180926.txt	neutral	0.7321580052375793
20181101.txt	hawkish	1.5982797145843506
20181220.txt	neutral	0.5535722374916077
20190207.txt	neutral	-0.2038165181875229
20190328.txt	neutral	0.5587326884269714
20190502.txt	neutral	0.9366825819015503
20190626.txt	neutral	-0.20573188364505768
20190801.txt	neutral	0.5765655040740967
20190925.txt	neutral	-0.19444863498210907
20191107.txt	dovish	-0.6263760328292847
20191218.txt	neutral	0.2829177677631378
20200206.txt	hawkish	0.5244870781898499
20200316.txt	dovish	-1.4571079015731812
20200326.txt	dovish	-1.0720254182815552
20200507.txt	dovish	-1.4677180051803589
20200624.txt	neutral	-0.9480654001235962
20200806.txt	neutral	0.049021996557712555
20200923.txt	neutral	-0.20491273701190948
20201105.txt	neutral	-0.5075164437294006
20201217.txt	neutral	-0.4472405016422272
20210204.txt	neutral	-0.3715229034423828
20210324.txt	neutral	0.5516501069068909
20210506.txt	neutral	0.5141820907592773
20210623.txt	neutral	1.0948835611343384
20210805.txt	neutral	0.8456122279167175
20210930.txt	neutral	1.7354453802108765
20211104.txt	hawkish	0.8461434245109558
20211222.txt	hawkish	1.2802213430404663
20220203.txt	hawkish	0.92617267370224
20220331.txt	neutral	0.5902220010757446
20220505.txt	hawkish	0.6899415254592896
20220512.txt	hawkish	-0.5024850368499756
20220622.txt	neutral	0.3452385365962982
20220804.txt	hawkish	0.3409527540206909
20220929.txt	neutral	0.5545676350593567
20221103.txt	neutral	-0.3244918882846832
20221221.txt	hawkish	0.982138454914093
20230202.txt	neutral	0.17914952337741852
20230329.txt	neutral	0.3809220790863037
20230503.txt	neutral	0.6366811394691467
20230621.txt	dovish	0.10743657499551773
20230803.txt	hawkish	0.5116341710090637
20230927.txt	dovish	-0.26634207367897034
20231102.txt	neutral	0.33617058396339417
20231221.txt	dovish	-1.1556422710418701
20240208.txt	dovish	-0.8803712725639343
20240320.txt	neutral	-0.8259437680244446
20240502.txt	neutral	0.3455401062965393
20240627.txt	neutral	0.0983998030424118
20240801.txt	dovish	-0.12179797142744064
20240925.txt	dovish	-0.8894480466842651
