dovish	It was emphasized that reduction in lending has a negative impact on economic activity in Poland.
dovish	It was mentioned that the outlook for external demand was deteriorating significantly and the effects of the financial crisis would undoubtedly also appear in Europe.
dovish	The majority of the Council members stressed that amidst declining inflationary pressure, monetary policy should focus more on counteracting excessive slowdown of economic growth, thus contributing to maintaining price stability in the medium term.
neutral	At the forecast horizon inflation would be falling towards the inflation target after the unwinding of the effect of the tax and price shocks that occurred in late 2007 and early 2008, thanks to the anti-inflationary effect of the current appreciation of the koruna and a gradual decline in inflation pressures from the domestic economy.
dovish	Accompanied by constrained credit supply, household saving might remain high, which might act as a brake on inflation on the demand side.
hawkish	In their analysis, Board members pointed out the major role that supply-side factors continued to play in the configuration of the upward path of the forecasted annual inflation rate, especially over the short time horizon.
hawkish	Sustained rises in commodity prices and international freight costs pointed to a higher external inflation environment.
dovish	Yet, some Council members pointed out that the data on industrial output in December 2009 fell significantly short of expectations. 
hawkish	A slower-than-expected wage decline in industry and construction was mentioned as a risk of higher inflation in the future. 
neutral	It was also said several times that it was good idea to wait for more data to confirm positive tendencies in the economy.
neutral	While discussing business conditions in Poland's external environment, Council members pointed out that global activity growth remained moderate and varied considerably across the regions.
dovish	As a consequence, the three-month BUBOR had remained at a historically low level.
neutral	It was said that in an economy where inflation had long been close to the inflation target, inflation expectations were well anchored. 
hawkish	The appropriate response should therefore be to raise rates already at the present meeting.
dovish	The decline in demand, coupled with the more persistent effect of fiscal adjustment measures than earlier thought, could contribute to the disinflation process continuing.
dovish	As expected, annual growth of the Czech economy had slowed to 1.5% in 2014 Q4.
neutral	Developments in the Bank?s measures of underlying inflation had remained stable, in line with expectations.
neutral	The 2009 target, also assumed by the government, is in line with the need to achieve a sustainable medium-term inflation rate in the context of the ongoing convergence with the European Union - a process that requires sustained financial and economic efforts underpinned by an adequate macroeconomic policy mix.
neutral	In connection with the timing of the exit, the board members discussed the robustness of the current inflation trend.
hawkish	At their November policy meeting, the decision-makers of the Federal Reserve had decided to start phasing out the asset purchase programme.
dovish	It was said that the decline in net exports was also hardly a signal of sustained domestic economic recovery. 
hawkish	Board members then analysed, also from the perspective of monetary transmission, the pronounced uptrend in interbank money market rates towards end-Q3, noting that it had partly stemmed from the upward revision of inflation expectations and the stronger expectations on the adjustment of the monetary policy stance, inter alia in light of international financial market developments.
hawkish	It was said that the rapid rise in wages and the forecast for further wage growth were signalling the emergence of the first inflationary pressures in the domestic economy.
hawkish	Inflation was likely to be above target this year and the next, which underscored the need for further monetary tightening.
dovish	This development was further underpinned by fundamentals, namely the persistence of the negative output gap and the maintenance of inflation expectations inside the variation band of the target.
hawkish	They also emphasised that the high growth in investments and restructuring taking place in enterprises were contributing to the growth of potential GDP, which would be easing inflationary pressure.
hawkish	The Board also discussed the domestic inflation forecast, which saw inflation rising towards the upper boundary of the tolerance band in the next few quarters.
neutral	Inflationary pressures from wages continued to be moderate.
dovish	As regards inflation expectations, it was said that a decrease could be expected. 
hawkish	Council members agreed that upside risks to inflation had picked up further recently, driven by the acceleration of imported inflation on the back of rises in food and energy prices, as well as the expected increase in administered prices.
neutral	In this context, the influence of fundamental factors as well as trends in the international financial markets was considered.
neutral	The Board discussed the January situation report containing the new forecast for inflation and other macroeconomic indicators.
dovish	The analysis of macroeconomic developments shows that the annual dynamics of indicators relevant for the trends in the domestic demand stayed in the negative territory.
dovish	A slump in production capacity utilisation would imply a need to adapt to the new market conditions in the Czech economy and abroad. 
neutral	The evolution of oil prices was a significant source of uncertainty in both directions.
hawkish	External inflationary environment was rising due to sharp increases in global commodity prices and international freight costs.
hawkish	Turning to economic growth, the annual GDP dynamics picked up in 2013 Q1 on the back of net exports, whose upturn entailed a marked advance in manufacturing output.
neutral	There were both upside and downside risks to developments in investment, and consequently to the future path of the economy?s potential output.
dovish	While discussing the outlook for economic growth in Poland, it was pointed out that December data on industrial output and retail sales were significantly below expectations.
dovish	Market optimism had deteriorated in the past two weeks. 
hawkish	It was noted that activity growth in 2018 Q4 had continued to be driven by consumption, which had been rising further ? albeit at a slightly slower pace than in previous quarters ? fuelled by increasing employment and wages as well as very strong consumer sentiment.
hawkish	While discussing the outlook for economic growth, most members of the Council assessed that GDP growth in the coming quarters would gradually accelerate with consumption and investment remaining its key drivers.
dovish	When discussing the situation in the financial markets, it was pointed out that growing concerns about the global economic activity had boosted investor expectations of further monetary policy easing by major central banks.
dovish	In May 2017, inflation had eased to 2.1 percent.
hawkish	Economic growth - supported by a solid rise in investment and, to a lesser extent, by an advance in consumption - has remained fast at 7.7 percent, while the persistence of excess demand has triggered a wider current account deficit.
dovish	This projects a decline in cost-side inflationary pressure.
hawkish	The NBR Board has decided to raise the monetary policy rate to 7.5 percent per annum from 7.0 percent
hawkish	The analysis of macroeconomic developments shows a continued fast increase in exports, also reflected in import flows, along with a sustained industrial output dynamics.
dovish	The Board discussed the causes of the lower-than-forecasted household consumption growth in detail.
dovish	As a consequence, appetite for risk in emerging markets had deteriorated.
neutral	Monetary-policy relevant inflation would approach the target from below.
neutral	In line with the Bank?s expectations, there had not yet been any upward pressure on inflation from wages.
neutral	The NBR will vigilantly monitor developments in macroeconomic indicators and their outlook, both domestically and internationally, standing ready to adjust its instrument settings to counteract inflationary pressures in order to resume the assumed disinflation trajectory and achieve medium-term disinflation objectives in a sustainable manner.
dovish	The analysis of macroeconomic and financial indicators shows a significant slowdown of economic growth against the background of deepening of the global crisis as well as the ongoing, rapid adjustment of the external imbalance, which however has yet to reach sustainable longer-term levels.
neutral	The risks related mainly to factors outside the central bank's influence ? administered price adjustments, consistent continuation of the fiscal consolidation and structural reforms as well as future developments in external agri-food and commodity prices as well those arising from the international economic environment - require a further prudent monetary policy stance.
neutral	However, members held the unanimous view that monetary policy should closely monitor potential pass-through into the consumer price index.
neutral	According to information currently available, the inflation target could be met in 2008.
dovish	In the opinion of some Council members, a significant downward revision of the January inflation, together with markedly lower than expected inflation in February, allowed to assume that inflation might return within the limit for deviations from the NBP?s inflation target sooner than accounted for in the February inflation projection. 
hawkish	In parallel with strong wage growth expected to continue this year, household consumption was likely to grow dynamically, which would be supported by the realisation of consumption deferred from previous years as well.
dovish	Overall, sentiment in international financial markets had rather deteriorated since the Council?s previous interest rate decision.
dovish	In light of the available data, the NBR Board has decided to lower the monetary policy rate to 7.5 percent per annum from 8.0 percent.
hawkish	While referring to the labour market situation, it was pointed out that the number of the employed in the economy increased in 2010 Q2 and employment in the enterprise sector continued to rise gradually in Q3.
neutral	On the other hand, few members of the Council indicated that considering the NBP?s March projection of inflation and its balance of risks, in mid-2013 inflation should come close to the target.
neutral	The NBR Board has examined and approved the quarterly Inflation Report, which assesses the recent macroeconomic context and the inflation outlook, as well as the main challenges and risks to monetary policy in the coming period.
dovish	Some Council members thought that in parallel with the appreciation of the real exchange rate, economic prospects had further deteriorated in the previous period due to decreased export demand and increased import competition, which may lead to higher unemployment.
dovish	Considering the first half of 2020 as a whole, the Hungarian economy had exhibited a similar decline to that seen in other countries in the region.
neutral	In light of the available data, the NBR Board has decided to keep unchanged the monetary policy rate at 7.0 percent per annum
neutral	Members voted unanimously in favour of maintaining the base rate at 2.10 per cent.
hawkish	The need to effectively anchor inflation expectations by avoiding their additional worsening against the background of global market tensions requires the continuation of monetary policy restrictiveness with an appropriate dosage of its instruments, while also calling for stronger support from other components of the economic policy mix.
hawkish	 Renewed growth in investment would foster higher economic growth.
neutral	It was said repeatedly during the meeting that the new forecast provided a credible and consistent story. 
neutral	The opinion was expressed that the economic crisis had not affected the long-run rate of growth of potential output. 
neutral	The opinion was expressed that it should not, as the asset price growth may be just a consequence of rapidly rising wealth coupled with limited investment opportunities.
hawkish	Looking ahead, whole-economy wage growth was likely to rise further, as a result of continued strong demand for labour and the latest wage agreement.
